segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
4591,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,3302,3329,30.0,3777
4592,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,0,Reach to Shelf,2888,2936,30.0,3777
4593,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,1,Retract from Shelf,2938,2971,30.0,3777
4594,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,1,Retract from Shelf,297,351,30.0,3777
4595,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,1,Retract from Shelf,724,753,30.0,3777
4596,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,1,Retract from Shelf,1303,1325,30.0,3777
4597,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,1,Retract from Shelf,1522,1565,30.0,3777
4598,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,1,Retract from Shelf,2212,2266,30.0,3777
4599,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,1,Retract from Shelf,2507,2590,30.0,3777
4600,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,1,Retract from Shelf,3158,3204,30.0,3777
4601,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,1,Retract from Shelf,3332,3369,30.0,3777
4602,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,2,Hand in Shelf,1106,1189,30.0,3777
4603,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,2,Hand in Shelf,1492,1522,30.0,3777
4604,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,2,Hand in Shelf,3129,3156,30.0,3777
4605,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,354,443,30.0,3777
4606,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,444,500,30.0,3777
4607,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,754,843,30.0,3777
4608,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,844,870,30.0,3777
4609,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,1192,1281,30.0,3777
4610,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,1282,1301,30.0,3777
4611,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,1566,1655,30.0,3777
4612,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,1656,1679,30.0,3777
4613,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,2267,2345,30.0,3777
4614,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,2591,2680,30.0,3777
4615,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,2681,2696,30.0,3777
4616,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,3,Inspect Product,2830,2888,30.0,3777
4617,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,160,249,30.0,3777
4618,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,250,266,30.0,3777
4619,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,603,692,30.0,3777
4620,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,911,1000,30.0,3777
4621,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,1001,1073,30.0,3777
4622,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,1349,1438,30.0,3777
4623,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,1439,1464,30.0,3777
4624,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,1756,1826,30.0,3777
4625,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,2107,2173,30.0,3777
4626,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,2398,2459,30.0,3777
4627,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,2748,2796,30.0,3777
4628,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,2972,3061,30.0,3777
4629,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,3062,3078,30.0,3777
4630,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,3206,3295,30.0,3777
4631,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,3370,3459,30.0,3777
4632,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,3460,3549,30.0,3777
4633,31_3,dataset\raw\Videos_MERL_Shopping_Dataset\31_3_crop.mp4,test,4,Inspect Shelf,3550,3639,30.0,3777
4772,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,315,340,30.0,3801
4773,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,413,432,30.0,3801
4774,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,623,645,30.0,3801
4775,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,906,921,30.0,3801
4776,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,1018,1034,30.0,3801
4777,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,1177,1204,30.0,3801
4778,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,1373,1392,30.0,3801
4779,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,1464,1497,30.0,3801
4780,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,1529,1569,30.0,3801
4781,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,2146,2182,30.0,3801
4782,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,2215,2240,30.0,3801
4783,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,2286,2309,30.0,3801
4784,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,2465,2492,30.0,3801
4785,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,2551,2565,30.0,3801
4786,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,3066,3094,30.0,3801
4787,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,3268,3295,30.0,3801
4788,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,3488,3514,30.0,3801
4789,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,962,991,30.0,3801
4790,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,1093,1131,30.0,3801
4791,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,0,Reach to Shelf,2882,2921,30.0,3801
4792,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,709,727,30.0,3801
4793,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,995,1015,30.0,3801
4794,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,1131,1176,30.0,3801
4795,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,1419,1443,30.0,3801
4796,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,345,411,30.0,3801
4797,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,434,484,30.0,3801
4798,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,925,962,30.0,3801
4799,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,1035,1091,30.0,3801
4800,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,1777,1825,30.0,3801
4801,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,2184,2214,30.0,3801
4802,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,2240,2283,30.0,3801
4803,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,2310,2346,30.0,3801
4804,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,2493,2521,30.0,3801
4805,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,2568,2615,30.0,3801
4806,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,3095,3131,30.0,3801
4807,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,3331,3374,30.0,3801
4808,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,1,Retract from Shelf,3609,3653,30.0,3801
4809,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,649,704,30.0,3801
4810,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,1206,1295,30.0,3801
4811,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,1296,1373,30.0,3801
4812,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,1394,1418,30.0,3801
4813,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,1498,1529,30.0,3801
4814,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,1570,1659,30.0,3801
4815,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,1660,1749,30.0,3801
4816,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,1750,1776,30.0,3801
4817,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,3295,3331,30.0,3801
4818,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,2,Hand in Shelf,3515,3604,30.0,3801
4819,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,3,Inspect Product,2522,2550,30.0,3801
4820,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,3,Inspect Product,2616,2705,30.0,3801
4821,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,3,Inspect Product,2706,2795,30.0,3801
4822,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,3,Inspect Product,2796,2882,30.0,3801
4823,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,188,277,30.0,3801
4824,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,278,314,30.0,3801
4825,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,483,572,30.0,3801
4826,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,573,622,30.0,3801
4827,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,730,819,30.0,3801
4828,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,820,905,30.0,3801
4829,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,1828,1879,30.0,3801
4830,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,2348,2437,30.0,3801
4831,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,2438,2462,30.0,3801
4832,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,2949,3038,30.0,3801
4833,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,3039,3062,30.0,3801
4834,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,3205,3270,30.0,3801
4835,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,3377,3456,30.0,3801
4836,32_3,dataset\raw\Videos_MERL_Shopping_Dataset\32_3_crop.mp4,test,4,Inspect Shelf,3657,3698,30.0,3801
5223,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,185,215,30.0,3694
5224,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,428,454,30.0,3694
5225,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,552,575,30.0,3694
5226,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,860,888,30.0,3694
5227,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,1033,1060,30.0,3694
5228,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,1278,1293,30.0,3694
5229,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,1597,1625,30.0,3694
5230,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,2146,2161,30.0,3694
5231,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,2643,2666,30.0,3694
5232,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,2776,2800,30.0,3694
5233,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,2831,2850,30.0,3694
5234,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,3267,3283,30.0,3694
5235,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,380,397,30.0,3694
5236,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,0,Reach to Shelf,722,757,30.0,3694
5237,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,473,499,30.0,3694
5238,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,760,774,30.0,3694
5239,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,223,281,30.0,3694
5240,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,577,601,30.0,3694
5241,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,890,912,30.0,3694
5242,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,1061,1092,30.0,3694
5243,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,1297,1319,30.0,3694
5244,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,1627,1652,30.0,3694
5245,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,2425,2469,30.0,3694
5246,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,2804,2824,30.0,3694
5247,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,2851,2878,30.0,3694
5248,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,1,Retract from Shelf,3390,3422,30.0,3694
5249,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,2,Hand in Shelf,400,473,30.0,3694
5250,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,2,Hand in Shelf,2180,2269,30.0,3694
5251,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,2,Hand in Shelf,2270,2359,30.0,3694
5252,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,2,Hand in Shelf,2360,2423,30.0,3694
5253,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,3,Inspect Product,287,367,30.0,3694
5254,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,3,Inspect Product,612,681,30.0,3694
5255,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,3,Inspect Product,919,949,30.0,3694
5256,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,3,Inspect Product,1099,1188,30.0,3694
5257,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,3,Inspect Product,1189,1223,30.0,3694
5258,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,3,Inspect Product,2475,2532,30.0,3694
5259,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,4,Inspect Shelf,1343,1432,30.0,3694
5260,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,4,Inspect Shelf,1433,1522,30.0,3694
5261,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,4,Inspect Shelf,1523,1584,30.0,3694
5262,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,4,Inspect Shelf,2550,2633,30.0,3694
5263,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,4,Inspect Shelf,2900,2989,30.0,3694
5264,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,4,Inspect Shelf,2990,3079,30.0,3694
5265,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,4,Inspect Shelf,3080,3169,30.0,3694
5266,3_1,dataset\raw\Videos_MERL_Shopping_Dataset\3_1_crop.mp4,test,4,Inspect Shelf,3170,3255,30.0,3694
5439,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,180,216,30.0,4367
5440,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,650,686,30.0,4367
5441,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,929,965,30.0,4367
5442,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,1184,1209,30.0,4367
5443,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,1611,1645,30.0,4367
5444,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,1973,2007,30.0,4367
5445,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,2857,2879,30.0,4367
5446,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,3331,3356,30.0,4367
5447,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,3367,3396,30.0,4367
5448,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,3510,3535,30.0,4367
5449,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,333,373,30.0,4367
5450,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,498,533,30.0,4367
5451,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,801,838,30.0,4367
5452,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,1108,1162,30.0,4367
5453,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,1323,1365,30.0,4367
5454,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,2452,2501,30.0,4367
5455,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,2992,3017,30.0,4367
5456,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,0,Reach to Shelf,3996,4067,30.0,4367
5457,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,534,561,30.0,4367
5458,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,839,864,30.0,4367
5459,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,1163,1182,30.0,4367
5460,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,1367,1406,30.0,4367
5461,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,1877,1945,30.0,4367
5462,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,2512,2555,30.0,4367
5463,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,3017,3066,30.0,4367
5464,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,4066,4096,30.0,4367
5465,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,216,243,30.0,4367
5466,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,387,423,30.0,4367
5467,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,687,722,30.0,4367
5468,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,968,1000,30.0,4367
5469,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,1211,1249,30.0,4367
5470,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,2012,2065,30.0,4367
5471,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,3396,3441,30.0,4367
5472,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,1,Retract from Shelf,3539,3586,30.0,4367
5473,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,2,Hand in Shelf,1645,1734,30.0,4367
5474,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,2,Hand in Shelf,1735,1824,30.0,4367
5475,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,2,Hand in Shelf,1825,1875,30.0,4367
5476,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,2,Hand in Shelf,2886,2936,30.0,4367
5477,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,2,Hand in Shelf,2955,2990,30.0,4367
5478,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,247,329,30.0,4367
5479,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,426,495,30.0,4367
5480,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,723,798,30.0,4367
5481,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,1002,1091,30.0,4367
5482,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,1092,1106,30.0,4367
5483,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,1252,1321,30.0,4367
5484,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,2072,2161,30.0,4367
5485,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,2162,2251,30.0,4367
5486,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,2252,2341,30.0,4367
5487,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,2342,2431,30.0,4367
5488,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,3444,3508,30.0,4367
5489,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,3589,3678,30.0,4367
5490,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,3679,3768,30.0,4367
