segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
4875,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,2,Hand in Shelf,3415,3455,30.0,3862
4876,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,3,Inspect Product,495,565,30.0,3862
4877,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,3,Inspect Product,807,877,30.0,3862
4878,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,3,Inspect Product,2207,2296,30.0,3862
4879,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,3,Inspect Product,2297,2378,30.0,3862
4880,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,3,Inspect Product,3242,3331,30.0,3862
4881,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,3,Inspect Product,3332,3373,30.0,3862
4882,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,3,Inspect Product,3495,3524,30.0,3862
4883,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,421,436,30.0,3862
4884,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,1016,1103,30.0,3862
4885,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,1168,1245,30.0,3862
4886,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,1313,1402,30.0,3862
4887,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,1403,1492,30.0,3862
4888,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,1493,1582,30.0,3862
4889,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,1583,1672,30.0,3862
4890,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,1673,1696,30.0,3862
4891,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,2537,2626,30.0,3862
4892,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,2627,2710,30.0,3862
4893,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,2906,2995,30.0,3862
4894,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,2996,3085,30.0,3862
4895,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,3086,3100,30.0,3862
4896,33_1,dataset\raw\Videos_MERL_Shopping_Dataset\33_1_crop.mp4,validation,4,Inspect Shelf,3634,3699,30.0,3862
5267,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,222,243,30.0,3741
5268,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,316,342,30.0,3741
5269,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,477,493,30.0,3741
5270,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,563,578,30.0,3741
5271,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,985,1008,30.0,3741
5272,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,1172,1191,30.0,3741
5273,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,1593,1682,30.0,3741
5274,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,1683,1766,30.0,3741
5275,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,1979,2001,30.0,3741
5276,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,2195,2225,30.0,3741
5277,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,2383,2405,30.0,3741
5278,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,2467,2489,30.0,3741
5279,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,2545,2561,30.0,3741
5280,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,2730,2752,30.0,3741
5281,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,3175,3192,30.0,3741
5282,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,1099,1131,30.0,3741
5283,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,1273,1314,30.0,3741
5284,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,2300,2332,30.0,3741
5285,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,0,Reach to Shelf,3476,3515,30.0,3741
5286,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,269,296,30.0,3741
5287,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,512,533,30.0,3741
5288,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,1133,1163,30.0,3741
5289,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,2336,2362,30.0,3741
5290,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,3515,3535,30.0,3741
5291,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,434,470,30.0,3741
5292,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,583,612,30.0,3741
5293,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,1011,1056,30.0,3741
5294,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,1195,1236,30.0,3741
5295,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,2227,2250,30.0,3741
5296,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,2411,2440,30.0,3741
5297,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,2494,2542,30.0,3741
5298,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,2564,2600,30.0,3741
5299,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,2776,2804,30.0,3741
5300,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,1,Retract from Shelf,3194,3221,30.0,3741
5301,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,2,Hand in Shelf,243,269,30.0,3741
5302,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,2,Hand in Shelf,342,429,30.0,3741
5303,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,2,Hand in Shelf,495,511,30.0,3741
5304,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,2,Hand in Shelf,534,561,30.0,3741
5305,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,2,Hand in Shelf,2005,2094,30.0,3741
5306,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,2,Hand in Shelf,2095,2184,30.0,3741
5307,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,2,Hand in Shelf,2752,2775,30.0,3741
5308,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,3,Inspect Product,614,703,30.0,3741
5309,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,3,Inspect Product,704,793,30.0,3741
5310,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,3,Inspect Product,794,823,30.0,3741
5311,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,3,Inspect Product,1060,1095,30.0,3741
5312,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,3,Inspect Product,1239,1271,30.0,3741
5313,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,3,Inspect Product,2252,2300,30.0,3741
5314,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,3,Inspect Product,3223,3312,30.0,3741
5315,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,3,Inspect Product,3313,3402,30.0,3741
5316,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,3,Inspect Product,3403,3476,30.0,3741
5317,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,297,314,30.0,3741
5318,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,826,915,30.0,3741
5319,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,916,982,30.0,3741
5320,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,1770,1859,30.0,3741
5321,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,1860,1949,30.0,3741
5322,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,1950,1973,30.0,3741
5323,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,2364,2382,30.0,3741
5324,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,2441,2464,30.0,3741
5325,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,2604,2693,30.0,3741
5326,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,2694,2726,30.0,3741
5327,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,2805,2894,30.0,3741
5328,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,2895,2984,30.0,3741
5329,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,2985,3074,30.0,3741
5330,3_2,dataset\raw\Videos_MERL_Shopping_Dataset\3_2_crop.mp4,validation,4,Inspect Shelf,3075,3164,30.0,3741
5592,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,223,269,30.0,3867
5593,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,655,693,30.0,3867
5594,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,750,788,30.0,3867
5595,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,1035,1083,30.0,3867
5596,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,1719,1752,30.0,3867
5597,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,2498,2549,30.0,3867
5598,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,2665,2700,30.0,3867
5599,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,3282,3321,30.0,3867
5600,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,3486,3512,30.0,3867
5601,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,1955,1986,30.0,3867
5602,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,0,Reach to Shelf,3667,3706,30.0,3867
5603,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,1985,2010,30.0,3867
5604,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,2842,2865,30.0,3867
5605,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,3708,3740,30.0,3867
5606,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,327,348,30.0,3867
5607,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,694,747,30.0,3867
5608,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,790,845,30.0,3867
5609,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,1084,1139,30.0,3867
5610,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,1755,1801,30.0,3867
5611,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,2570,2611,30.0,3867
5612,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,3321,3368,30.0,3867
5613,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,1,Retract from Shelf,3512,3549,30.0,3867
5614,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,2,Hand in Shelf,272,321,30.0,3867
5615,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,2,Hand in Shelf,2549,2570,30.0,3867
5616,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,2,Hand in Shelf,2705,2794,30.0,3867
5617,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,2,Hand in Shelf,2795,2839,30.0,3867
5618,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,3,Inspect Product,1805,1894,30.0,3867
5619,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,3,Inspect Product,1895,1951,30.0,3867
5620,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,3,Inspect Product,2616,2661,30.0,3867
5621,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,3,Inspect Product,3553,3642,30.0,3867
5622,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,3,Inspect Product,3643,3666,30.0,3867
5623,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,352,441,30.0,3867
5624,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,442,531,30.0,3867
5625,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,532,621,30.0,3867
5626,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,622,651,30.0,3867
5627,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,848,937,30.0,3867
5628,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,938,1027,30.0,3867
5629,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,1142,1231,30.0,3867
5630,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,1232,1321,30.0,3867
5631,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,1322,1411,30.0,3867
5632,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,1412,1501,30.0,3867
5633,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,1502,1591,30.0,3867
5634,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,1592,1681,30.0,3867
5635,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,1682,1715,30.0,3867
5636,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,2387,2476,30.0,3867
5637,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,2477,2498,30.0,3867
5638,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,2868,2957,30.0,3867
5639,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,2958,3047,30.0,3867
5640,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,3048,3137,30.0,3867
5641,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,3138,3227,30.0,3867
5642,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,3228,3279,30.0,3867
5643,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,3371,3460,30.0,3867
5644,4_2,dataset\raw\Videos_MERL_Shopping_Dataset\4_2_crop.mp4,validation,4,Inspect Shelf,3461,3485,30.0,3867
5690,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,452,473,30.0,3722
5691,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,657,679,30.0,3722
5692,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,1053,1078,30.0,3722
5693,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,1196,1218,30.0,3722
5694,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,1329,1354,30.0,3722
5695,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,1744,1771,30.0,3722
5696,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,2197,2211,30.0,3722
5697,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,2425,2443,30.0,3722
5698,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,2606,2627,30.0,3722
5699,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,3304,3332,30.0,3722
5700,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,1133,1150,30.0,3722
5701,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,1850,1875,30.0,3722
5702,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,2834,2871,30.0,3722
5703,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,0,Reach to Shelf,3011,3043,30.0,3722
5704,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,1,Retract from Shelf,503,525,30.0,3722
5705,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,1,Retract from Shelf,1157,1173,30.0,3722
5706,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,1,Retract from Shelf,752,805,30.0,3722
5707,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,1,Retract from Shelf,1221,1255,30.0,3722
5708,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,1,Retract from Shelf,2217,2244,30.0,3722
5709,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,1,Retract from Shelf,2447,2469,30.0,3722
5710,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,1,Retract from Shelf,2630,2683,30.0,3722
5711,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,1,Retract from Shelf,2896,2962,30.0,3722
5712,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,1,Retract from Shelf,3391,3421,30.0,3722
5713,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,2,Hand in Shelf,693,739,30.0,3722
5714,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,3,Inspect Product,1104,1128,30.0,3722
5715,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,3,Inspect Product,2250,2310,30.0,3722
5716,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,3,Inspect Product,2471,2560,30.0,3722
5717,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,3,Inspect Product,2689,2778,30.0,3722
5718,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,3,Inspect Product,2779,2825,30.0,3722
5719,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,3,Inspect Product,2966,3003,30.0,3722
5720,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,3,Inspect Product,3428,3477,30.0,3722
5721,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,259,348,30.0,3722
5722,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,349,433,30.0,3722
5723,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,542,631,30.0,3722
5724,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,835,924,30.0,3722
5725,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,925,1014,30.0,3722
5726,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,1015,1036,30.0,3722
5727,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,1395,1484,30.0,3722
5728,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,1485,1574,30.0,3722
5729,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,1575,1664,30.0,3722
5730,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,1665,1731,30.0,3722
5731,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,2347,2410,30.0,3722
5732,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,3104,3193,30.0,3722
5733,5_1,dataset\raw\Videos_MERL_Shopping_Dataset\5_1_crop.mp4,validation,4,Inspect Shelf,3194,3279,30.0,3722
5851,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,145,166,30.0,3801
5852,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,455,491,30.0,3801
5853,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,548,576,30.0,3801
5854,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,781,823,30.0,3801
5855,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,1287,1328,30.0,3801
5856,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,1559,1596,30.0,3801
5857,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,2309,2332,30.0,3801
5858,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,2523,2570,30.0,3801
5859,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,2756,2786,30.0,3801
5860,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,3042,3066,30.0,3801
5861,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,3346,3381,30.0,3801
5862,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,1421,1464,30.0,3801
5863,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,1727,1758,30.0,3801
5864,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,2440,2479,30.0,3801
5865,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,0,Reach to Shelf,2653,2710,30.0,3801
5866,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,1467,1492,30.0,3801
5867,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,2481,2517,30.0,3801
5868,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,2713,2737,30.0,3801
